iter	RMSE
0	11.92577777
1	11.88395474
2	11.84277076
3	11.80224769
4	11.76451159
5	11.7274927
6	11.68857025
7	11.65046967
8	11.61541019
9	11.57890273
10	11.54245853
11	11.50446376
12	11.47082512
13	11.43382676
14	11.40262899
15	11.37231017
16	11.34199858
17	11.30718916
18	11.27806943
19	11.24433468
20	11.21121367
21	11.18235469
22	11.15041873
23	11.11901559
24	11.08814481
25	11.06275288
26	11.03637308
27	11.00693605
28	10.97812535
29	10.95031905
30	10.92272684
31	10.89552672
32	10.8689607
33	10.84262243
34	10.82050377
35	10.79494345
36	10.77042258
37	10.74572881
38	10.72659507
39	10.70305634
40	10.67995061
41	10.65824175
42	10.63910486
43	10.61766919
44	10.5959831
45	10.57689906
46	10.55591187
47	10.53552059
48	10.51629065
49	10.49750502
50	10.4800516
51	10.46512067
52	10.44681179
53	10.43049317
54	10.41485953
55	10.39709962
56	10.38156072
57	10.36454577
58	10.34817164
59	10.33384755
60	10.31762955
61	10.30169398
62	10.28602168
63	10.27038487
64	10.25755934
65	10.24252922
66	10.23145203
67	10.21862444
68	10.20425645
69	10.19191773
70	10.17801996
71	10.16475847
72	10.15340858
73	10.14074594
74	10.12964298
75	10.11746197
76	10.10522641
77	10.09450296
78	10.08567224
79	10.07453733
80	10.06298668
81	10.05367047
82	10.04325974
83	10.03243897
84	10.02221339
85	10.01164284
86	10.00260791
87	9.992998282
88	9.984790955
89	9.977032228
90	9.966825564
91	9.959430686
92	9.952630829
93	9.944070075
94	9.935581775
95	9.92686894
96	9.919951955
97	9.913094284
98	9.904505711
99	9.895192094
100	9.887924349
101	9.88009141
102	9.873584066
103	9.866123695
104	9.859630156
105	9.853044824
106	9.84619954
107	9.838594521
108	9.831426188
109	9.825817038
110	9.820314389
111	9.814532656
112	9.807443821
113	9.801282931
114	9.794938638
115	9.789635886
116	9.784214296
117	9.779029951
118	9.773076563
119	9.768244889
120	9.76350606
121	9.757543792
122	9.75171617
123	9.745314736
124	9.739722863
125	9.735206008
126	9.730184489
127	9.724192955
128	9.718992796
129	9.714371378
130	9.709726512
131	9.705359683
132	9.701337268
133	9.696292422
134	9.692564855
135	9.68842265
136	9.68481832
137	9.680185377
138	9.67644279
139	9.672529509
140	9.668260458
141	9.664813755
142	9.66110618
143	9.658903427
144	9.655177345
145	9.651819249
146	9.649758381
147	9.646725141
148	9.643154826
149	9.640111913
150	9.637255963
151	9.634869394
152	9.6318782
153	9.628621002
154	9.626382245
155	9.623639161
156	9.62084793
157	9.617365821
158	9.614483364
159	9.611726354
160	9.608827267
161	9.606450116
162	9.604269441
163	9.601919413
164	9.59906788
165	9.596008254
166	9.593767931
167	9.591002913
168	9.588821261
169	9.586270835
170	9.583763519
171	9.581231273
172	9.578719491
173	9.576821258
174	9.574908866
175	9.572297302
176	9.569800919
177	9.568053876
178	9.566089132
179	9.564478777
180	9.56175956
181	9.559548216
182	9.557330947
183	9.555174934
184	9.553196527
185	9.551582042
186	9.549946438
187	9.548561714
188	9.54654654
189	9.544915454
190	9.543151566
191	9.541464887
192	9.539673638
193	9.538146974
194	9.53680836
195	9.535743789
196	9.533815137
197	9.532303742
198	9.530975012
199	9.529049641
200	9.527132924
201	9.52549034
202	9.524114848
203	9.522381983
204	9.520723921
205	9.519143495
206	9.517869255
207	9.516247757
208	9.514416761
209	9.512691721
210	9.510748897
211	9.50909249
212	9.508112724
213	9.506921205
214	9.505621035
215	9.504491547
216	9.503186526
217	9.501825065
218	9.500323906
219	9.499223151
220	9.498202994
221	9.496836549
222	9.495653413
223	9.494621311
224	9.493270397
225	9.492167266
226	9.490971503
227	9.489415159
228	9.487854493
229	9.486689318
230	9.485374731
231	9.484129448
232	9.483131662
233	9.481910965
234	9.480952502
235	9.480300984
236	9.479412746
237	9.478326923
238	9.477571494
239	9.476675002
240	9.475579473
241	9.474790446
242	9.474096734
243	9.473619743
244	9.472676809
245	9.471513493
246	9.47075466
247	9.469750048
248	9.468624755
249	9.467661104
250	9.466898873
251	9.465906418
252	9.464858987
253	9.464016771
254	9.463157924
255	9.462135198
256	9.461394729
257	9.460894139
258	9.460622769
259	9.460211446
260	9.459841648
261	9.459164789
262	9.459018123
263	9.458175171
264	9.457554512
265	9.456804854
266	9.456600441
267	9.455483725
268	9.45477489
269	9.454280677
270	9.454145771
271	9.453655901
272	9.453033197
273	9.452699423
274	9.452165284
275	9.451697667
276	9.451541135
277	9.450975352
278	9.450604094
279	9.450045157
280	9.44959311
281	9.449334796
282	9.448741729
283	9.448302283
284	9.447815236
285	9.447370834
286	9.447246875
287	9.446816157
288	9.446735638
289	9.446268709
290	9.446043872
291	9.44560559
292	9.445348012
293	9.445258068
294	9.444803196
295	9.444507149
296	9.444223756
297	9.444074077
298	9.44398162
299	9.443874664
300	9.443306308
301	9.442913922
302	9.44248033
303	9.442116873
304	9.441540061
305	9.440889702
306	9.440603467
307	9.440230571
308	9.439919326
309	9.439556794
310	9.439186413
311	9.438937395
312	9.438765624
313	9.438578211
314	9.438337273
315	9.43794755
316	9.437653643
317	9.437334101
318	9.437008493
319	9.43666042
320	9.436335454
321	9.436176577
322	9.435876802
323	9.435704401
324	9.435054962
325	9.434781646
326	9.434511453
327	9.434122125
328	9.433851666
329	9.43365035
330	9.433195959
331	9.43290388
332	9.432663948
333	9.43239886
334	9.431751483
335	9.431428508
336	9.431118418
337	9.430616176
338	9.430389095
339	9.42991334
340	9.429833008
341	9.429732869
342	9.429331437
343	9.429083716
344	9.428833464
345	9.428449156
346	9.428345591
347	9.427943502
348	9.427601391
349	9.427148364
350	9.427024426
351	9.426602997
352	9.426258407
353	9.425957668
354	9.425709012
355	9.425335043
356	9.425249034
357	9.425070635
358	9.424652849
359	9.424053699
360	9.423651739
361	9.423417145
362	9.423177869
363	9.422832307
364	9.422604655
365	9.422582022
366	9.422442775
367	9.422351139
368	9.422269452
369	9.422125809
370	9.422024747
371	9.421626383
372	9.421468204
373	9.420983898
374	9.420611318
375	9.420243268
376	9.419972484
377	9.419802852
378	9.419597482
379	9.419392623
380	9.419348556
381	9.41904328
382	9.418614392
383	9.418342662
384	9.418026178
385	9.417959153
386	9.41758342
387	9.417254703
388	9.417808553
389	9.41748088
390	9.417216315
391	9.41691159
392	9.416634081
393	9.416349364
394	9.416187865
395	9.416009316
396	9.415770806
397	9.415651412
398	9.415438845
399	9.41524197
400	9.415083029
401	9.415005223
402	9.414819607
403	9.41425583
404	9.414066305
405	9.413827414
406	9.413809698
407	9.41358817
408	9.413274888
409	9.413097549
410	9.412996906
411	9.412696811
412	9.41239318
413	9.412165766
414	9.411950347
415	9.411604932
416	9.41174424
417	9.411664115
418	9.411374073
419	9.4110498
420	9.410813977
421	9.410625028
422	9.41047969
423	9.410382394
424	9.410292811
425	9.410205263
426	9.410028863
427	9.409858619
428	9.409859513
429	9.40963654
430	9.409655054
431	9.409355561
432	9.409067537
433	9.408903567
434	9.408665302
435	9.408482046
436	9.408331246
437	9.40815632
438	9.408016462
439	9.407860958
440	9.407860863
441	9.407829874
442	9.407449117
443	9.407460771
444	9.407264148
445	9.407097323
446	9.406923723
447	9.406923245
448	9.406729309
449	9.406678793
450	9.406626295
